id,Actual,Predicted
,,
86216.0,70.94,93.12197999999997
,,
,,
,,
,,
86221.0,530.585,554.0243099999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86232.0,442.565,480.3430599999999
,,
,,
,,
,,
,,
86238.0,113.08,133.81518000000003
86239.0,6.477,10.8254
,,
,,
,,
,,
,,
,,
,,
,,
86248.0,206.371,219.09978999999993
,,
,,
,,
,,
,,
86254.0,9.221,18.83646
,,
,,
86257.0,574.324,971.5667499999998
,,
,,
,,
,,
86262.0,197.576,205.09774000000004
,,
,,
86265.0,192.8,204.25412000000009
,,
,,
,,
86269.0,456.458,450.99484999999993
,,
86271.0,326.773,348.89477999999997
,,
86273.0,15.78,3.1147099999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86286.0,18.213,17.497460000000004
,,
,,
,,
,,
,,
86292.0,235.54,182.73543
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86304.0,313.472,327.75097
,,
,,
86307.0,851.4,676.86642
,,
,,
,,
,,
,,
,,
,,
,,
86316.0,522.865,513.6496999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86332.0,107.744,126.51201000000005
86333.0,338.492,329.44331999999997
,,
,,
,,
86337.0,357.518,339.5918300000001
86338.0,122.789,127.28681
,,
,,
,,
,,
,,
86344.0,56.326,59.372910000000005
,,
,,
,,
86348.0,266.392,272.44767
,,
,,
,,
,,
86353.0,155.939,138.68
,,
86355.0,74.74,70.5455
,,
86357.0,311.955,248.3899
86358.0,350.011,349.04972999999995
,,
86360.0,425.996,207.3890100000001
,,
,,
,,
,,
,,
86366.0,479.673,469.53267999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86378.0,140.188,159.24492999999998
,,
,,
86381.0,157.734,163.6784600000001
86382.0,403.11,420.7885799999999
,,
,,
,,
86386.0,8.258,17.11683
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86397.0,624.83,567.6780200000003
,,
,,
,,
,,
86402.0,0.0,10.695409999999999
86403.0,70.0,68.25326
,,
,,
,,
,,
,,
,,
86410.0,361.502,405.9229
,,
86412.0,450.558,442.7989500000001
,,
86414.0,605.439,689.5657300000004
86415.0,190.66,197.97836999999996
,,
86417.0,270.522,211.95113
,,
86419.0,396.49,203.49502999999993
,,
,,
86422.0,65.682,76.20032000000003
,,
,,
,,
,,
,,
86428.0,74.68,69.77294000000005
86429.0,239.76,265.6210599999999
86430.0,56.435,48.26916
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86441.0,220.894,239.17982000000003
86442.0,1204.743,1161.2641299999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86460.0,186.359,162.16807999999995
,,
,,
,,
,,
,,
,,
,,
86468.0,225.684,226.8125100000001
86469.0,202.318,206.23803999999996
,,
,,
,,
,,
,,
,,
86476.0,373.801,308.5731199999998
,,
,,
,,
,,
,,
86482.0,114.658,122.91874000000006
,,
86484.0,805.237,733.8323399999999
,,
,,
86487.0,166.443,183.29629
,,
,,
,,
86491.0,251.996,214.22536000000008
,,
,,
,,
,,
86496.0,155.145,127.77429999999998
,,
,,
,,
,,
86501.0,415.941,374.4613499999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86515.0,0.0,24.923999999999996
,,
,,
,,
,,
,,
,,
,,
,,
86524.0,267.638,275.74951999999973
,,
,,
,,
,,
,,
,,
,,
,,
86533.0,732.916,789.9231
,,
,,
,,
,,
86538.0,183.271,238.28640000000007
,,
86540.0,72.999,55.51158000000001
,,
,,
,,
,,
,,
,,
,,
,,
86549.0,229.47,196.79551999999993
,,
86551.0,173.28,217.31381000000002
,,
,,
,,
86555.0,0.0,2.0881999999999996
86556.0,189.555,188.49583
,,
,,
86559.0,232.277,228.6693599999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
86569.0,287.879,237.50835000000004
,,
86571.0,246.615,249.41369999999992
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86582.0,15.437,164.58352
86583.0,566.004,625.79472
,,
86585.0,780.979,795.2145100000001
,,
,,
,,
,,
86590.0,277.33,274.72459
,,
,,
,,
,,
,,
,,
,,
86598.0,141.349,139.78296000000003
,,
86600.0,31.727,59.319450000000046
,,
86602.0,189.426,177.35384000000002
,,
86604.0,0.15,0.3093
86605.0,214.23,269.78448000000003
,,
,,
,,
,,
,,
86611.0,628.919,523.4387299999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86631.0,35.543,62.04091
,,
,,
86634.0,0.0,-0.05
,,
,,
86637.0,334.58,362.2529699999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86648.0,273.983,255.43730000000016
86649.0,128.747,132.25290999999999
,,
,,
,,
,,
,,
,,
86656.0,432.774,465.7425700000001
,,
86658.0,181.805,86.68623000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86670.0,790.178,670.7244200000001
,,
,,
,,
,,
,,
,,
,,
,,
86679.0,29.49,82.77733999999997
,,
,,
,,
,,
86684.0,234.617,241.00031999999993
,,
86686.0,18.62,46.75770999999999
,,
86688.0,201.924,569.8389400000002
,,
,,
,,
,,
,,
86694.0,85.822,141.57187000000008
,,
,,
,,
,,
,,
,,
,,
86702.0,595.0,400.24948000000006
,,
,,
,,
86706.0,157.718,153.63391999999996
,,
,,
,,
86710.0,356.784,398.50534000000005
,,
,,
,,
,,
,,
,,
,,
86718.0,426.154,435.6505200000001
,,
,,
,,
86722.0,211.418,284.67970000000014
,,
,,
,,
,,
86727.0,298.456,309.55845000000005
,,
,,
,,
,,
,,
,,
,,
86735.0,0.0,12.022409999999997
86736.0,48.41,55.46400000000004
,,
,,
,,
86740.0,358.985,279.99439000000007
,,
,,
,,
86744.0,683.768,728.9319500000003
86745.0,129.714,140.8606599999999
,,
,,
,,
,,
,,
86751.0,131.213,121.44700000000003
,,
,,
,,
,,
,,
86757.0,78.057,77.41858
,,
,,
86760.0,1.525,19.98282
,,
,,
,,
86764.0,304.189,320.39297000000005
,,
,,
,,
86768.0,382.834,397.38288
,,
,,
,,
86772.0,284.032,243.99220000000008
,,
,,
,,
86776.0,70.285,61.616910000000004
,,
,,
,,
,,
86781.0,23.834,436.20179
,,
,,
86784.0,101.951,152.51979999999995
,,
,,
,,
,,
86789.0,465.77,484.53616999999986
,,
,,
,,
,,
86794.0,716.746,771.3450499999999
,,
86796.0,118.091,109.27086999999997
,,
,,
,,
,,
,,
,,
86803.0,42.89,70.48151000000003
,,
,,
,,
,,
86808.0,352.146,361.57374999999985
86809.0,493.742,384.83007999999995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86821.0,680.694,718.4377899999996
,,
,,
,,
,,
,,
86827.0,597.047,568.1284999999998
,,
,,
,,
,,
86832.0,547.254,621.0242999999999
86833.0,130.642,138.67497
,,
,,
86836.0,604.136,518.39812
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86850.0,0.0,4.015829999999998
,,
,,
,,
,,
,,
86856.0,186.22,159.50610000000015
,,
,,
86859.0,89.291,92.49016000000003
,,
,,
,,
,,
,,
,,
86866.0,0.0,8.403500000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86882.0,439.125,428.08059000000003
,,
,,
,,
,,
,,
,,
,,
86890.0,716.245,749.50829
,,
86892.0,432.595,417.89949000000024
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86905.0,859.994,830.1898199999999
,,
,,
,,
,,
,,
86911.0,93.889,165.22425000000004
,,
86913.0,972.786,850.02648
,,
,,
,,
86917.0,477.929,481.66555
86918.0,466.232,489.8387200000002
,,
,,
86921.0,402.017,273.0867200000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86932.0,166.893,156.64335
,,
,,
86935.0,152.998,139.70612
86936.0,242.372,215.03041000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86950.0,202.771,185.70817
,,
86952.0,59.829,59.63236000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
86965.0,300.044,301.4766599999999
,,
,,
,,
,,
86970.0,163.699,149.52056000000002
,,
,,
86973.0,484.094,494.44027000000017
,,
,,
,,
,,
,,
,,
86980.0,94.497,94.01391000000004
86981.0,650.815,548.4928299999999
86982.0,388.989,387.93524
,,
86984.0,125.839,105.48963999999997
,,
,,
,,
,,
,,
,,
86991.0,230.846,233.03092000000004
86992.0,531.296,510.40589000000017
,,
86994.0,49.774,104.42562999999998
,,
,,
,,
,,
,,
,,
,,
,,
,,
87004.0,224.358,188.97302999999997
,,
,,
87007.0,92.19,116.23961000000003
,,
,,
,,
,,
,,
,,
,,
87015.0,223.642,162.52613
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87030.0,422.489,327.97143000000005
,,
,,
87033.0,59.01,83.36757
,,
,,
,,
,,
,,
,,
87040.0,192.237,235.35669000000004
,,
,,
,,
,,
,,
,,
87047.0,339.48,342.4854300000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87065.0,346.499,332.5173200000001
,,
87067.0,104.338,94.81114999999998
,,
,,
,,
,,
,,
,,
,,
,,
87076.0,164.871,178.04825999999994
,,
,,
,,
,,
,,
87082.0,221.295,229.96490999999995
,,
,,
87085.0,402.969,406.4396700000001
,,
,,
,,
,,
,,
87091.0,0.0,5.620699999999999
,,
,,
,,
,,
87096.0,113.458,86.00089
,,
,,
,,
,,
,,
87102.0,501.759,450.62006000000014
,,
,,
,,
,,
,,
,,
,,
,,
87111.0,137.062,133.76781
,,
,,
87114.0,112.81,100.21819000000005
87115.0,50.948,69.53984999999997
87116.0,64.5,72.44506
,,
,,
87119.0,225.731,173.61951000000005
,,
,,
,,
,,
,,
,,
,,
87127.0,138.039,131.06463999999994
,,
,,
,,
,,
87132.0,57.934,180.92869000000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87160.0,18.994,81.31455000000004
,,
87162.0,48.891,64.66055999999998
,,
,,
87165.0,147.701,109.59240000000004
,,
,,
,,
87169.0,1331.386,1196.4456599999994
,,
87171.0,41.38,60.030130000000014
,,
,,
,,
,,
,,
,,
,,
,,
87180.0,237.762,222.3968900000001
,,
,,
87183.0,225.43,245.38691
,,
,,
87186.0,577.786,549.5157099999998
,,
87188.0,158.07,151.04571000000004
,,
,,
87191.0,494.659,491.62811
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87202.0,61.121,52.48653000000002
,,
,,
,,
,,
,,
,,
87209.0,363.402,373.9431200000001
87210.0,351.357,338.00104000000016
,,
,,
,,
,,
,,
,,
,,
87218.0,202.932,201.31802000000008
,,
,,
,,
,,
87223.0,412.094,396.3184300000001
,,
,,
87226.0,369.067,176.68562000000006
,,
,,
87229.0,68.63,61.71284000000001
,,
,,
,,
87233.0,92.731,94.02560000000001
,,
,,
,,
,,
87238.0,172.726,160.74935
,,
,,
87241.0,115.53,115.98664000000004
87242.0,165.28,169.04162000000005
87243.0,0.1,0.3882999999999999
,,
87245.0,281.157,312.87676999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
87255.0,319.921,180.6352500000001
,,
,,
,,
,,
,,
,,
,,
,,
87264.0,83.879,85.95657000000003
,,
,,
87267.0,237.699,275.0477700000003
,,
,,
,,
,,
,,
,,
,,
,,
,,
87277.0,75.976,79.77696000000002
,,
,,
87280.0,404.168,398.37113000000005
,,
,,
87283.0,21.743,19.346590000000003
,,
,,
87286.0,305.753,396.68079999999986
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87297.0,130.432,132.05776
,,
,,
,,
,,
,,
,,
,,
87305.0,117.882,110.64913999999999
,,
,,
87308.0,338.742,391.8272199999999
,,
87310.0,499.645,383.12382000000014
,,
,,
,,
,,
,,
,,
,,
87318.0,0.0,0.6666
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87334.0,436.425,420.51723999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87345.0,0.0,1.8025100000000003
,,
,,
,,
,,
87350.0,67.208,65.80311999999999
,,
,,
87353.0,57.268,67.12903000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87365.0,54.2,58.85142
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87382.0,77.472,79.11049000000003
,,
87384.0,81.776,88.96096000000003
87385.0,0.0,7.0412
,,
,,
,,
87389.0,296.625,257.47843000000006
,,
,,
,,
87393.0,230.056,229.40471999999994
87394.0,585.142,593.3509799999999
,,
,,
,,
87398.0,210.933,219.35477000000003
,,
,,
87401.0,153.098,164.1464
87402.0,96.023,142.21744000000007
,,
,,
,,
,,
87407.0,146.217,160.07153000000008
,,
87409.0,0.0,3.0288999999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87426.0,110.506,128.43392000000003
,,
,,
,,
87430.0,199.053,273.5726499999998
,,
87432.0,202.27,207.74786000000012
,,
87434.0,131.578,113.03923
,,
,,
,,
87438.0,559.978,533.8903099999999
,,
,,
,,
87442.0,176.566,194.21698999999998
87443.0,1208.003,1289.7189999999996
,,
,,
,,
87447.0,212.533,217.44303
,,
,,
,,
87451.0,437.661,427.3497799999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
87461.0,263.457,296.93737999999996
,,
,,
87464.0,18.111,96.35465
87465.0,147.079,162.54554000000005
87466.0,411.261,366.14049
,,
,,
,,
87470.0,134.566,138.23225000000002
,,
,,
,,
,,
87475.0,579.04,689.4223
87476.0,520.993,514.3812099999999
,,
,,
,,
87480.0,123.516,134.59559
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87494.0,314.851,304.52916000000005
87495.0,26.025,26.520899999999997
,,
,,
87498.0,1722.976,1807.7287500000014
,,
87500.0,72.799,83.24834000000004
,,
,,
,,
,,
,,
87506.0,407.992,198.4049500000001
,,
,,
87509.0,120.948,122.42579000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87520.0,310.334,225.57633999999996
,,
,,
,,
,,
87525.0,92.145,94.00786
87526.0,113.166,151.44829000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87540.0,267.226,165.57119000000006
,,
,,
,,
,,
87545.0,135.57,78.98262999999999
87546.0,181.229,248.46379000000005
,,
,,
87549.0,53.941,53.63148000000002
,,
,,
87552.0,237.045,233.46233000000004
,,
,,
87555.0,139.117,133.73751000000004
87556.0,243.943,257.88357
,,
87558.0,83.141,84.03712999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87570.0,90.645,130.71552999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
87580.0,479.862,501.7422699999999
,,
87582.0,126.296,127.16244999999994
,,
87584.0,0.0,38.38119999999998
,,
,,
87587.0,396.091,474.5964899999999
,,
87589.0,175.336,195.95111999999997
,,
87591.0,296.461,293.45873000000006
,,
87593.0,367.893,407.3625899999999
,,
87595.0,113.462,269.27162000000004
87596.0,336.56,284.4033
,,
87598.0,396.136,396.2478500000001
,,
87600.0,4.82,22.853579999999994
,,
,,
,,
87604.0,68.795,273.85834
,,
,,
,,
,,
,,
,,
,,
,,
87613.0,317.169,392.68654000000004
,,
,,
,,
,,
,,
87619.0,380.871,363.6400099999999
,,
,,
,,
87623.0,330.623,744.3955300000001
,,
,,
,,
87627.0,669.619,668.2583199999998
,,
,,
,,
,,
,,
,,
,,
87635.0,141.398,127.80161000000003
,,
87637.0,388.048,249.49366999999995
,,
,,
,,
,,
,,
87643.0,93.611,68.95726
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87656.0,105.684,148.1050700000001
,,
,,
,,
,,
,,
87662.0,170.56,177.93574
87663.0,63.8,28.02547
,,
,,
,,
,,
,,
87669.0,119.543,120.92274000000003
,,
87671.0,296.234,412.1836299999999
87672.0,603.698,561.77711
,,
,,
87675.0,604.376,583.5390299999998
,,
,,
87678.0,902.795,1037.009700000001
,,
,,
,,
,,
87683.0,243.85,248.38095000000013
,,
,,
87686.0,445.781,350.43549999999993
,,
,,
,,
,,
,,
,,
87693.0,26.25,10.681099999999999
,,
,,
87696.0,291.295,283.43115
,,
,,
,,
,,
87701.0,0.0,0.2468
,,
,,
,,
,,
,,
,,
,,
87709.0,337.054,328.71286
,,
87711.0,131.79,131.30247
,,
87713.0,85.249,82.55709999999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87730.0,143.908,175.09205999999998
,,
,,
87733.0,60.0,2.2353300000000003
,,
,,
,,
87737.0,264.339,263.75295
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87753.0,531.22,519.4003600000002
,,
87755.0,52.651,52.52552000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87766.0,0.0,2.66131
,,
,,
,,
,,
,,
,,
,,
87774.0,264.208,397.5424799999999
,,
,,
,,
,,
,,
,,
87781.0,276.493,267.60663000000017
,,
,,
,,
87785.0,439.78,375.2238400000001
,,
87787.0,-5.0,0.14900000000000005
87788.0,67.381,47.67427
,,
,,
,,
,,
,,
87794.0,1297.188,1487.8420599999993
,,
,,
,,
,,
,,
,,
87801.0,1154.065,1026.00304
87802.0,134.792,132.79424000000006
,,
,,
,,
,,
,,
,,
,,
,,
,,
87812.0,131.451,128.57943
87813.0,571.75,382.42948
,,
87815.0,105.896,118.04679000000002
,,
,,
87818.0,270.999,244.51512999999994
,,
,,
,,
,,
,,
,,
,,
,,
87827.0,658.458,679.8837000000001
87828.0,79.05,86.75173999999997
,,
,,
,,
,,
,,
,,
,,
,,
87837.0,161.032,162.97466000000003
,,
87839.0,124.05,111.91375000000002
,,
,,
,,
,,
,,
87845.0,254.116,258.4658100000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87865.0,343.117,365.2496300000001
87866.0,588.597,588.13098
,,
,,
,,
,,
,,
,,
,,
87874.0,187.513,200.26688000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87889.0,299.341,235.67988000000008
,,
87891.0,147.45,114.14919999999995
,,
87893.0,26.24,59.044039999999995
,,
87895.0,80.2,109.24260999999997
87896.0,324.186,319.04060999999996
,,
,,
87899.0,0.01,1.4552
,,
87901.0,636.744,714.2936399999999
,,
87903.0,565.394,434.5085599999999
,,
,,
,,
,,
,,
,,
87910.0,244.129,248.84146999999987
,,
87912.0,509.436,589.04464
,,
,,
,,
,,
,,
87918.0,226.404,202.38782
,,
,,
,,
,,
,,
,,
,,
87926.0,429.812,429.5671100000002
,,
,,
,,
,,
,,
87932.0,163.847,162.54736
,,
,,
87935.0,72.755,72.85468
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
87956.0,494.26,453.35606000000007
,,
87958.0,382.107,377.48766
,,
,,
87961.0,19.69,23.994430000000015
87962.0,176.725,182.29170000000002
,,
,,
,,
,,
,,
,,
,,
87970.0,344.476,266.24220000000014
,,
,,
,,
,,
87975.0,358.38,333.73991000000007
,,
87977.0,216.663,226.07277999999994
87978.0,61.69,60.61103000000001
87979.0,476.082,440.06165000000016
,,
,,
,,
87983.0,131.0,96.30841000000001
,,
87985.0,458.29,495.9771699999998
,,
,,
87988.0,755.128,763.2285600000002
87989.0,292.37,66.26745999999997
,,
,,
,,
,,
87994.0,220.058,210.91567999999998
,,
,,
,,
,,
,,
,,
,,
88002.0,70.298,69.09244000000001
,,
,,
88005.0,58.237,33.57723999999998
,,
88007.0,189.738,196.53723999999994
,,
88009.0,892.76,682.5548899999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88038.0,139.5,134.20010999999997
88039.0,480.49,351.61410999999976
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88053.0,110.745,124.84383000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88064.0,0.0,7.438840000000002
,,
88066.0,458.951,488.66626000000014
,,
,,
,,
,,
88071.0,37.48,54.082530000000034
,,
,,
,,
,,
,,
88077.0,268.548,278.81995
88078.0,703.061,326.2148699999999
,,
,,
,,
,,
,,
88084.0,176.222,245.5467899999999
88085.0,303.674,302.50051
88086.0,77.839,78.88927000000001
,,
88088.0,4.25,50.03643000000001
,,
,,
,,
,,
,,
,,
,,
88096.0,124.921,78.67123000000002
88097.0,571.425,625.19735
,,
,,
,,
,,
,,
,,
,,
,,
88106.0,217.419,209.18976000000004
,,
88108.0,0.0,1.5050999999999999
,,
,,
88111.0,227.075,195.98448
,,
,,
,,
88115.0,266.223,250.32313999999994
,,
,,
,,
,,
,,
,,
88122.0,78.281,103.55324999999999
88123.0,213.921,181.59974999999997
,,
88125.0,150.523,185.67506999999995
,,
88127.0,74.597,126.89209000000002
,,
88129.0,182.827,151.0111
,,
,,
,,
,,
,,
,,
88136.0,173.227,204.31378999999993
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88149.0,1443.984,834.0273000000001
,,
88151.0,128.049,103.4466
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88169.0,140.733,131.83508999999995
,,
,,
,,
,,
,,
88175.0,359.557,421.14801
,,
,,
,,
,,
,,
88181.0,283.376,243.84273000000005
,,
,,
88184.0,3789.095,4324.606579999998
,,
,,
,,
88188.0,37.981,53.804109999999994
88189.0,451.512,394.6565600000002
,,
,,
,,
,,
,,
,,
88196.0,338.576,316.11929
,,
,,
,,
,,
,,
,,
88203.0,297.82,252.40398000000005
,,
,,
,,
88207.0,57.166,76.49209999999998
,,
,,
,,
,,
,,
,,
,,
,,
88216.0,689.669,591.1451600000001
,,
,,
,,
,,
,,
88222.0,84.016,80.62881999999998
,,
,,
88225.0,767.927,705.46427
,,
,,
,,
,,
,,
,,
,,
,,
,,
88235.0,403.841,374.3860500000001
,,
,,
,,
88239.0,67.308,70.78004000000001
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88265.0,160.791,149.33177
,,
,,
,,
88269.0,678.62,692.0621500000002
,,
,,
,,
,,
,,
,,
,,
,,
,,
88279.0,352.158,290.4571900000001
,,
,,
,,
,,
,,
,,
,,
88287.0,885.699,835.8470799999999
88288.0,781.453,781.5725100000001
,,
,,
,,
,,
88293.0,422.94,457.1248600000001
,,
,,
,,
,,
,,
,,
,,
,,
88302.0,158.066,155.05276000000003
88303.0,404.781,360.58904000000007
,,
,,
88306.0,12.11,50.69351
,,
,,
,,
,,
,,
,,
88313.0,464.049,372.74505999999997
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88331.0,368.818,381.8076800000002
,,
88333.0,160.901,131.17063000000002
88334.0,341.492,457.4614700000002
88335.0,79.207,112.18500000000003
88336.0,337.795,332.06870000000004
,,
,,
88339.0,113.27,113.51165000000006
88340.0,36.466,39.81879999999999
,,
,,
,,
,,
,,
,,
,,
88348.0,643.919,634.1763700000001
,,
,,
,,
88352.0,93.815,128.27257999999998
,,
88354.0,1216.02,936.70781
,,
,,
,,
,,
,,
,,
88361.0,520.318,520.4320900000001
88362.0,109.57,154.36130999999995
,,
,,
,,
88366.0,276.677,286.99283999999994
88367.0,0.1,0.9789999999999998
,,
88369.0,43.535,44.758859999999984
88370.0,101.0,93.75335000000003
,,
,,
88373.0,300.194,293.37920999999983
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88385.0,396.674,402.98466000000013
,,
,,
,,
,,
88390.0,666.263,712.3252899999998
,,
88392.0,339.58,296.34177999999997
,,
,,
,,
88396.0,311.292,307.3798499999999
88397.0,129.747,119.11586999999997
88398.0,20.28,12.468680000000004
,,
,,
,,
88402.0,204.825,197.34204000000005
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88414.0,362.787,369.61257000000006
,,
88416.0,171.523,195.65103
,,
,,
,,
,,
,,
,,
,,
,,
88425.0,131.704,126.81182999999997
,,
,,
88428.0,130.432,144.64894000000007
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88468.0,239.235,189.85886
,,
,,
,,
,,
,,
,,
,,
88476.0,382.785,363.00682
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88492.0,415.891,353.67054
88493.0,144.848,175.97635
,,
,,
88496.0,662.677,582.62016
,,
,,
,,
,,
,,
,,
,,
,,
88505.0,288.464,376.2934900000001
88506.0,82.988,142.56016000000002
,,
,,
,,
88510.0,494.747,479.72650999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
88520.0,382.246,343.71009000000015
,,
,,
88523.0,78.0,48.26138999999998
,,
,,
,,
88527.0,10.154,28.88541000000002
,,
,,
,,
,,
,,
,,
88534.0,94.73,98.72473
,,
,,
,,
,,
,,
,,
,,
88542.0,-15.0,0.19280000000000005
,,
,,
,,
,,
88547.0,132.312,135.82630999999995
,,
,,
88550.0,171.218,183.03152000000009
88551.0,30.957,41.96493999999998
88552.0,51.838,54.21027
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88567.0,114.265,133.32625
,,
,,
88570.0,359.905,389.9723
,,
,,
,,
,,
,,
,,
88577.0,257.911,277.51016000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88589.0,382.594,318.4648800000001
,,
,,
88592.0,3236.519,4052.0564399999967
,,
,,
,,
88596.0,377.852,339.5356499999998
88597.0,269.635,256.21885000000003
88598.0,362.879,370.10278
,,
,,
88601.0,37.89,59.71968
,,
,,
88604.0,184.136,211.66818000000004
,,
,,
,,
,,
,,
,,
88611.0,455.133,444.04489
,,
,,
,,
,,
,,
,,
,,
88619.0,206.089,205.25943000000004
,,
,,
88622.0,170.26,162.28379999999993
,,
,,
,,
,,
,,
88628.0,183.949,254.99256999999997
,,
,,
88631.0,339.279,366.60211000000004
,,
,,
,,
88635.0,0.25,0.9758000000000004
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88651.0,96.901,91.14153000000002
,,
88653.0,197.354,200.15174000000002
88654.0,232.862,195.01519
,,
,,
,,
,,
,,
,,
,,
,,
88663.0,0.0,6.099379999999999
,,
,,
,,
,,
,,
,,
,,
88671.0,49.0,31.47017999999998
88672.0,932.954,880.6469599999999
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88684.0,295.846,286.27536
,,
,,
,,
,,
,,
,,
88691.0,154.288,204.43095999999997
,,
,,
,,
88695.0,33.3,69.82522
,,
,,
,,
88699.0,28.957,30.200210000000002
88700.0,125.418,143.65684999999996
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
88712.0,416.126,421.57043
,,
,,
,,
,,
,,
,,
88719.0,0.49,0.83722
,,
,,
,,
88723.0,1425.278,1376.9307499999995
,,
88725.0,5.5,3.544709999999999
,,
,,
,,
,,
88730.0,876.542,831.5929700000002
,,
,,
,,
